step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
104,10400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.4422809629541,1980.2012856477622,1993.4422809629534,1980.2012856477616,2.0165029486497588,-11.224492366542108,11.404188398499702,3006.5577190370459,3019.7987143522378,3006.5577190370459,3019.7987143522378,-2.0165029486502135,11.224492366541654,11.404188398499336,1451.6079720892333,45.739130226894154,2500,2500,0,0,0,1996.2863572693404,1982.4869752805209,1996.28635726934,1982.4869752805203,1.2744908558770476,-12.524891132942685,12.589568095601233,3003.7136427306596,3017.5130247194793,3003.7136427306596,3017.5130247194793,-1.2744908558770476,12.524891132942685,12.589568095601233,1444.3644479525171,45.774165282957014,2500,2500,0,0,0,15.315661430358887,9.1840746515760792,554,11.66943435729462,187,15.315661430358887,9.1840746515760792,554,11.66943435729462,187
105,10500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.4150492882375,1980.0886273544113,1993.4150492882366,1980.0886273544104,1.9892712739333547,-11.337150659892814,11.510351223416448,3006.5849507117623,3019.9113726455885,3006.5849507117623,3019.9113726455885,-1.9892712739338094,11.337150659892359,11.510351223416077,1451.8073531896146,45.743796955478246,2500,2500,0,0,0,1996.2721073038119,1982.458885165483,1996.2721073038115,1982.4588851654821,1.2602408903485411,-12.55298124798037,12.616082803860051,3003.7278926961881,3017.541114834517,3003.7278926961881,3017.541114834517,-1.2602408903485411,12.55298124798037,12.616082803860051,1444.4245849808804,45.774909516867005,2500,2500,0,0,0,15.321704864501953,9.1881561914875665,554,11.673829221851491,187,15.321704864501953,9.1881561914875665,554,11.673829221851491,187
106,10600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.3862260524668,1979.9750586703237,1993.3862260524659,1979.9750586703228,1.9604480381626672,-11.450719343980381,11.617328867039202,3006.613773947533,3020.024941329676,3006.613773947533,3020.024941329676,-1.960448038163122,11.450719343979927,11.617328867038831,1452.0102693277277,45.748422569582061,2500,2500,0,0,0,1996.2575682763193,1982.4307317605176,1996.2575682763186,1982.4307317605167,1.2457018628556398,-12.581134652945821,12.642654874933356,3003.742431723681,3017.5692682394824,3003.742431723681,3017.5692682394824,-1.2457018628556398,12.581134652945821,12.642654874933356,1444.4852161858089,45.775640757708523,2500,2500,0,0,0,15.32758903503418,9.192160155339165,554,11.678146805677654,187,15.32758903503418,9.192160155339165,554,11.678146805677654,187
107,10700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.3561957172546,1979.8624734883447,1993.3561957172535,1979.862473488344,1.9304177029507628,-11.563304525959211,11.72333246427544,3006.6438042827454,3020.1375265116553,3006.6438042827454,3020.1375265116553,-1.9304177029507628,11.563304525959211,11.72333246427544,1452.2134704013122,45.752924509621074,2500,2500,0,0,0,1996.2427117257207,1982.4024728723923,1996.2427117257198,1982.4024728723912,1.2308453122573155,-12.609393541070858,12.669324593533204,3003.7572882742793,3017.5975271276079,3003.7572882742793,3017.5975271276079,-1.2308453122573155,12.609393541071313,12.669324593533657,1444.5464417291264,45.776359722866559,2500,2500,0,0,0,15.333324432373047,9.1960443186648408,553,11.682383363206563,187,15.333324432373047,9.1960443186648408,553,11.682383363206563,187
108,10800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.324787849328,1979.7494303833994,1993.3247878493269,1979.7494303833989,1.8990098350241169,-11.676347630904729,11.82976467860848,3006.675212150672,3020.2505696166008,3006.675212150672,3020.2505696166008,-1.8990098350241169,11.676347630904729,11.82976467860848,1452.4192587463526,45.757372537051133,2500,2500,0,0,0,1996.2275077690751,1982.3740605821345,1996.2275077690742,1982.3740605821336,1.2156413556117514,-12.637805831328933,12.696138000819193,3003.7724922309249,3017.6259394178655,3003.7724922309249,3017.6259394178655,-1.2156413556117514,12.637805831328933,12.696138000819193,1444.6083719635367,45.777067365383942,2500,2500,0,0,0,15.338921546936035,9.1998302873714621,554,11.686535191497775,187,15.338921546936035,9.1998302873714621,554,11.686535191497775,187
109,10900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.291807189046,1979.6354382377717,1993.2918071890447,1979.635438237771,1.8660291747419251,-11.790339776532164,11.937092482135863,3006.7081928109542,3020.3645617622283,3006.7081928109542,3020.3645617622283,-1.8660291747419251,11.790339776532164,11.937092482135863,1452.6286102094216,45.761782643705743,2500,2500,0,0,0,1996.2119261013538,1982.3454476595523,1996.2119261013527,1982.3454476595512,1.2000596878906435,-12.666418753910875,12.723140622657809,3003.7880738986464,3017.6545523404475,3003.7880738986464,3017.6545523404475,-1.2000596878901888,12.666418753910875,12.723140622657766,1444.671116844657,45.77776457585874,2500,2500,0,0,0,15.344387054443359,9.2035259253739525,554,11.690598985894564,187,15.344387054443359,9.2035259253739525,554,11.690598985894564,187
110,11000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.2572307204105,1979.5204958496363,1993.2572307204093,1979.5204958496358,1.8314527061065746,-11.905282164667824,12.045329486363704,3006.7427692795895,3020.4795041503635,3006.7427692795895,3020.4795041503635,-1.8314527061065746,11.905282164667369,12.045329486363254,1452.8415584058098,45.766153578976542,2500,2500,0,0,0,1996.1959345414243,1982.3165801447035,1996.195934541423,1982.3165801447026,1.1840681279609271,-12.695286268759901,12.750384730564665,3003.8040654585757,3017.6834198552965,3003.8040654585757,3017.6834198552965,-1.1840681279609271,12.695286268759901,12.750384730564665,1444.7347985919962,45.778452510192523,2500,2500,0,0,0,15.3497314453125,9.20712821913677,554,11.694571522748577,187,15.3497314453125,9.20712821913677,554,11.694571522748577,187
111,11100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.2210673815421,1979.404602106684,1993.2210673815409,1979.4046021066836,1.7952893672381833,-12.021175907620091,12.154494399770982,3006.7789326184579,3020.5953978933157,3006.7789326184579,3020.5953978933157,-1.7952893672381833,12.021175907619636,12.154494399770533,1453.0580922366501,45.770485893924665,2500,2500,0,0,0,1996.179503348131,1982.2874057947854,1996.1795033481299,1982.2874057947843,1.1676369346678257,-12.724460618677767,12.777921350809835,3003.8204966518692,3017.7125942052144,3003.8204966518692,3017.7125942052144,-1.167636934667371,12.724460618677767,12.777921350809795,1444.7995335619805,45.779132367591238,2500,2500,0,0,0,15.354961395263672,9.2106339372755208,554,11.698449682218021,187,15.354961395263672,9.2106339372755208,554,11.698449682218021,187
112,11200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.1832076611317,1979.2879765543732,1993.1832076611306,1979.2879765543728,1.7574296468274042,-12.13780145993087,12.264370478921771,3006.8167923388683,3020.712023445627,3006.8167923388683,3020.712023445627,-1.757429646827859,12.13780145993087,12.264370478921837,1453.2780495933994,45.774761311631899,2500,2500,0,0,0,1996.162602511685,1982.2578687560977,1996.1626025116839,1982.2578687560967,1.1507360982213868,-12.753997657365744,12.805805316802246,3003.8373974883152,3017.7421312439023,3003.8373974883152,3017.7421312439023,-1.1507360982213868,12.753997657365744,12.805805316802246,1444.8654436628717,45.779805531319475,2500,2500,0,0,0,15.360085487365723,9.2140360132066572,553,11.702230754214506,187,15.360085487365723,9.2140360132066572,553,11.702230754214506,187
113,11300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.1436822563128,1979.1705949364186,1993.1436822563116,1979.1705949364184,1.7179042420084443,-12.255183077885704,12.375003323523057,3006.8563177436872,3020.8294050635814,3006.8563177436872,3020.8294050635814,-1.717904242008899,12.255183077885249,12.37500332352267,1453.5014221053568,45.778982895834872,2500,2500,0,0,0,1996.1451999927706,1982.2279133263655,1996.1451999927694,1982.2279133263646,1.1333335793069637,-12.783953087097871,12.834091379412254,3003.8548000072296,3017.7720866736345,3003.8548000072296,3017.7720866736345,-1.1333335793069637,12.783953087097871,12.834091379412254,1444.9326534184145,45.780473260469641,2500,2500,0,0,0,15.365109443664551,9.2173323896282415,553,11.705911978496086,187,15.365109443664551,9.2173323896282415,553,11.705911978496086,187
114,11400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.1026107628381,1979.052276843074,1993.102610762837,1979.0522768430735,1.6768327485342525,-12.373501171230146,12.486604794778712,3006.8973892371619,3020.9477231569263,3006.8973892371619,3020.9477231569263,-1.6768327485342525,12.373501171230146,12.486604794778712,1453.7283012693069,45.783167315550287,2500,2500,0,0,0,1996.127264118305,1982.1974844873155,1996.1272641183041,1982.1974844873148,1.1153977048415982,-12.814381926147689,12.862833909724033,3003.872735881695,3017.8025155126843,3003.872735881695,3017.8025155126843,-1.1153977048415982,12.814381926147689,12.862833909724033,1445.0012858626362,45.7811367966859,2500,2500,0,0,0,15.370040893554688,9.2205246835679819,553,11.709490988404887,187,15.370040893554688,9.2205246835679819,553,11.709490988404887,187
115,11500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.0600128890437,1978.9330362412391,1993.0600128890426,1978.9330362412386,1.6342348747393771,-12.492741773065063,12.599179363525993,3006.9399871109563,3021.0669637587607,3006.9399871109563,3021.0669637587607,-1.6342348747398319,12.492741773064608,12.599179363525602,1453.9586393743534,45.787314903647982,2500,2500,0,0,0,1996.1087646079156,1982.1665289049017,1996.108764607915,1982.166528904901,1.0968981944524785,-12.845337508561897,12.892085997148028,3003.8912353920846,3017.833471095098,3003.8912353920846,3017.833471095098,-1.0968981944520237,12.845337508561443,12.892085997147538,1445.0714596743774,45.781797367186364,2500,2500,0,0,0,15.374886512756348,9.2236108262544345,553,11.712965385002949,187,15.374886512756348,9.2236108262544345,553,11.712965385002949,187
116,11600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.0159096136688,1978.8128904187661,1993.0159096136674,1978.8128904187654,1.5901315993646676,-12.612887595538268,12.712727952763764,3006.984090386331,3021.1871095812339,3006.984090386331,3021.1871095812339,-1.5901315993651224,12.612887595537813,12.71272795276337,1454.1923821812527,45.791425883146637,2500,2500,0,0,0,1996.0896680843987,1982.1349921010299,1996.089668084398,1982.1349921010292,1.0778016709355143,-12.876874312433756,12.92190189175292,3003.9103319156015,3017.8650078989699,3003.9103319156015,3017.8650078989699,-1.0778016709350595,12.876874312433301,12.921901891752428,1445.1432994931567,45.782456086026222,2500,2500,0,0,0,15.379650115966797,9.2265892953815829,553,11.716333255871527,187,15.379650115966797,9.2265892953815829,553,11.716333255871527,187
117,11700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.9703275046013,1978.6918603404592,1992.9703275046002,1978.6918603404586,1.5445494902969585,-12.733917673845099,12.827248046726202,3007.0296724953987,3021.3081396595408,3007.0296724953987,3021.3081396595408,-1.5445494902974133,12.733917673844644,12.827248046725805,1454.4294623887163,45.795500591739703,2500,2500,0,0,0,1996.0699453057339,1982.1028230148249,1996.0699453057332,1982.1028230148245,1.0580788922707143,-12.90904339863846,12.952333087525197,3003.9300546942663,3017.8971769851751,3003.9300546942663,3017.8971769851751,-1.0580788922702595,12.90904339863846,12.95233308752516,1445.2169192939584,45.783114112864162,2500,2500,0,0,0,15.384336471557617,9.2294584953863605,553,11.719592421944002,187,15.384336471557617,9.2294584953863605,553,11.719592421944002,187
118,11800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.9232954862878,1978.5699705604479,1992.9232954862866,1978.5699705604472,1.4975174719838833,-12.855807453855959,12.942733245706467,3007.0767045137122,3021.4300294395521,3007.0767045137122,3021.4300294395521,-1.4975174719838833,12.855807453855959,12.942733245706467,1454.6698042673722,45.799539304118163,2500,2500,0,0,0,1996.0495683189499,1982.069971704715,1996.0495683189492,1982.0699717047146,1.037701905486756,-12.94189470874835,12.983430359384203,3003.9504316810503,3017.930028295285,3003.9504316810503,3017.930028295285,-1.0377019054863013,12.94189470874835,12.983430359384165,1445.2924296507908,45.783772618285319,2500,2500,0,0,0,15.388947486877441,9.2322171899215935,553,11.722740970740038,187,15.388947486877441,9.2322171899215935,553,11.722740970740038,187
119,11900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.8748468404426,1978.4472475601083,1992.8748468404413,1978.4472475601076,1.4490688261385003,-12.978530454195607,13.059175058684573,3007.1251531595572,3021.5527524398917,3007.1251531595572,3021.5527524398917,-1.449068826138955,12.978530454195607,13.059175058684625,1454.9133232529439,45.803542436350661,2500,2500,0,0,0,1996.0285115955166,1982.0363879251697,1996.0285115955157,1982.036387925169,1.0166451820532529,-12.975478488293447,13.015245269542872,3003.9714884044834,3017.9636120748301,3003.9714884044834,3017.9636120748301,-1.0166451820532529,12.975478488293447,13.015245269542872,1445.3699381933129,45.784432926997106,2500,2500,0,0,0,15.393484115600586,9.2348642094320841,553,11.725776916264866,187,15.393484115600586,9.2348642094320841,553,11.725776916264866,187
120,12000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.8250170044316,1978.3237230289408,1992.8250170044305,1978.3237230289403,1.399238990127742,-13.102054985363338,13.176559284994623,3007.1749829955684,3021.676276971059,3007.1749829955684,3021.676276971059,-1.399238990127742,13.102054985362884,13.176559284994172,1455.1599243120188,45.807510241452043,2500,2500,0,0,0,1996.006749582192,1982.0020289039783,1996.0067495821913,1982.0020289039776,0.99488316872884752,-13.009837509484896,13.047822214554431,3003.9932504178082,3017.997971096022,3003.9932504178082,3017.997971096022,-0.99488316872839277,13.009837509485351,13.04782221455485,1445.4495418745032,45.785095948653826,2500,2500,0,0,0,15.397943496704102,9.2373985576790698,553,11.728698317441516,187,15.397943496704102,9.2373985576790698,553,11.728698317441516,187
121,12100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.7738451880709,1978.1994288853502,1992.7738451880698,1978.19942888535,1.3480671737670491,-13.226349128954098,13.294871055635443,3007.2261548119291,3021.8005711146498,3007.2261548119291,3021.8005711146498,-1.3480671737670491,13.226349128953643,13.294871055634992,1455.4095068273666,45.811443174174137,2500,2500,0,0,0,1995.9842612128898,1981.9668490219817,1995.9842612128891,1981.966849021981,0.97239479942618345,-13.045017391481451,13.081209056887847,3004.0157387871104,3018.0331509780185,3004.0157387871104,3018.0331509780185,-0.97239479942618345,13.045017391481906,13.0812090568883,1445.5313354712603,45.785763004842195,2500,2500,0,0,0,15.402322769165039,9.2398191734953699,553,11.731503034744534,187,15.402322769165039,9.2398191734953699,553,11.731503034744534,187
122,12200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.7213733166395,1978.0744025943586,1992.7213733166384,1978.0744025943584,1.2955953023356415,-13.351375419945725,13.414089338891591,3007.2786266833605,3021.9255974056414,3007.2786266833605,3021.9255974056414,-1.2955953023356415,13.351375419945271,13.41408933889114,1455.6619584463858,45.815341539444468,2500,2500,0,0,0,1995.9610263934449,1981.9308113102661,1995.9610263934442,1981.9308113102652,0.94915997998123203,-13.081055103197286,13.115445371030363,3004.0389736065549,3018.0691886897339,3004.0389736065549,3018.0691886897339,-0.94915997998168677,13.081055103197286,13.115445371030395,1445.6154000065003,45.786434993706543,2500,2500,0,0,0,15.406619071960449,9.2421252239584746,553,11.734189054271603,187,15.406619071960449,9.2421252239584746,553,11.734189054271603,187
123,12300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.6676454171447,1977.9486831380088,1992.6676454171436,1977.9486831380088,1.2418674028403984,-13.477094876295268,13.534190812564367,3007.3323545828553,3022.0513168619909,3007.3323545828553,3022.0513168619909,-1.2418674028408532,13.477094876294814,13.534190812563956,1455.917161714804,45.819205679014573,2500,2500,0,0,0,1995.9370261987017,1981.8938800155915,1995.937026198701,1981.8938800155906,0.92515978523806552,-13.117986397871846,13.150569864571365,3004.0629738012981,3018.1061199844085,3004.0629738012981,3018.1061199844085,-0.92515978523852027,13.117986397871846,13.150569864571397,1445.7018131311952,45.787112812209273,2500,2500,0,0,0,15.41082763671875,9.2443158110163282,553,11.736754181431582,187,15.41082763671875,9.2443158110163282,553,11.736754181431582,187
124,12400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.6127091692829,1977.8223130413869,1992.6127091692817,1977.8223130413869,1.1869311549789927,-13.603464972917209,13.655147924356044,3007.3872908307171,3022.1776869586133,3007.3872908307171,3022.1776869586133,-1.1869311549789927,13.603464972917209,13.655147924356044,1456.1749890091951,45.823035947889231,2500,2500,0,0,0,1995.9122460137592,1981.8560245722283,1995.9122460137582,1981.8560245722274,0.90037960029576425,-13.155841841235087,13.186616623539965,3004.0877539862408,3018.1439754277717,3004.0877539862408,3018.1439754277717,-0.90037960029576425,13.155841841235087,13.186616623539965,1445.7906390497735,45.787797315057425,2500,2500,0,0,0,15.41494083404541,9.2463900791021931,553,11.739196182304013,187,15.41494083404541,9.2463900791021931,553,11.739196182304013,187
125,12500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.5566138474353,1977.6953359716185,1992.5566138474344,1977.6953359716188,1.1308358331311865,-13.730442042685354,13.776931021422552,3007.4433861525649,3022.3046640283815,3007.4433861525649,3022.3046640283815,-1.1308358331311865,13.730442042685354,13.776931021422552,1456.4353088493585,45.826832729914088,2500,2500,0,0,0,1995.8866733739139,1981.8172194094029,1995.8866733739128,1981.8172194094022,0.87480696045076911,-13.194647004060243,13.22361511765255,3004.1133266260863,3018.1827805905968,3004.1133266260863,3018.1827805905968,-0.87480696045031436,13.194647004060243,13.223615117652519,1445.8819318085716,45.788489202665552,2500,2500,0,0,0,15.418951988220215,9.2483473524783495,553,11.741512975648529,187,15.418951988220215,9.2483473524783495,553,11.741512975648529,187
126,12600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.4994123971287,1977.5678017300363,1992.4994123971276,1977.5678017300368,1.0736343828248209,-13.857976284267806,13.899503497726551,3007.5005876028713,3022.4321982699635,3007.5005876028713,3022.4321982699635,-1.0736343828248209,13.857976284267352,13.899503497726096,1456.6979758432371,45.83059628129535,2500,2500,0,0,0,1995.8602988595835,1981.7774451766793,1995.8602988595826,1981.7774451766786,0.84843244612011404,-13.234421236784328,13.26158901068335,3004.1397011404165,3018.2225548233209,3004.1397011404165,3018.2225548233209,-0.84843244612011404,13.234421236784328,13.26158901068335,1445.9757322909099,45.789189004333188,2500,2500,0,0,0,15.422850608825684,9.2501868306166042,553,11.743702245407247,187,15.422850608825684,9.2501868306166042,553,11.743702245407247,187
127,12700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.4413435492831,1977.4411730762936,1992.4413435492818,1977.4411730762938,1.0155655349790322,-13.984604938010307,14.021431760988587,3007.5586564507166,3022.5588269237064,3007.5586564507166,3022.5588269237064,-1.015565534979487,13.984604938010307,14.021431760988619,1456.9605586067685,45.834259912922349,2500,2500,0,0,0,1995.833117220717,1981.7366868226377,1995.8331172207158,1981.7366868226368,0.82125080725381849,-13.275179590825701,13.300558110736944,3004.1668827792832,3018.2633131773623,3004.1668827792832,3018.2633131773623,-0.82125080725336375,13.275179590825701,13.300558110736914,1446.0720694031211,45.789897248349995,2500,2500,0,0,0,15.426624298095703,9.2518799026674152,552,11.745761967071759,187,15.426624298095703,9.2518799026674152,552,11.745761967071759,187
128,12800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.3823769646981,1977.3148237063494,1992.3823769646967,1977.3148237063494,0.9565989503939818,-14.110954307954671,14.143341650157481,3007.6176230353021,3022.6851762936503,3007.6176230353021,3022.6851762936503,-0.9565989503939818,14.110954307954216,14.143341650157028,1457.2239975146367,45.837856280456613,2500,2500,0,0,0,1995.8051269833861,1981.6949365966511,1995.805126983385,1981.6949365966502,0.79326056992249505,-13.316929816812262,13.340535299518429,3004.1948730166141,3018.3050634033489,3004.1948730166141,3018.3050634033489,-0.79326056992249505,13.316929816812262,13.340535299518429,1446.1709563198801,45.790614273818299,2500,2500,0,0,0,15.430263519287109,9.2534392759592272,552,11.747689878532348,187,15.430263519287109,9.2534392759592272,552,11.747689878532348,187
129,12900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.3224761743875,1977.1880537598925,1992.3224761743861,1977.1880537598925,0.89669816008336056,-14.23772425441166,14.265933531842876,3007.6775238256123,3022.8119462401073,3007.6775238256123,3022.8119462401073,-0.89669816008381531,14.237724254411205,14.26593353184245,1457.4893472393876,45.841421689897302,2500,2500,0,0,0,1995.776329577164,1981.6521904277174,1995.7763295771629,1981.6521904277165,0.76446316370038403,-13.35967598574598,13.381530046028841,3004.2236704228358,3018.3478095722826,3004.2236704228358,3018.3478095722826,-0.76446316370083878,13.35967598574598,13.381530046028866,1446.2723968921757,45.791340381245035,2500,2500,0,0,0,15.433753967285156,9.2548794717533447,552,11.749483995728264,187,15.433753967285156,9.2548794717533447,552,11.749483995728264,187
