run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-a-m1x,A,M1-X,51,5100.0,1527579670560.5159,1524769422648.013,0.0,0.0,36986875193492.195,36986875193492.195,-1.2884638064365183e-14,-1.2884638064365183e-14,2.714567551319783e+17,2.714543509044578e+17,8.856839142571718e-06,5516.7378469860905,5516.558910221923,3.243630079543616e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,52,5200.0,1527911931664.1055,1525148042256.7388,3.778181737456656,12.93256231698171,36986875193492.125,36986875193492.234,-1.4785650237796112e-14,-1.1828520190236889e-14,2.7096291451384333e+17,2.7096025621117568e+17,9.810673730601377e-06,5507.582132161701,5507.394434063239,3.408110690267988e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,53,5300.0,1528238758614.4844,1525526498730.2415,105.40163238848079,304.32482370482256,36986875193492.29,36986875193492.234,-1.0349955166457278e-14,-1.1828520190236889e-14,2.7047550007636614e+17,2.704725825014671e+17,1.0786952496466714e-05,5498.798036581946,5498.601727383656,3.570165798918301e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,54,5400.0,1528559779387.7012,1525904672780.8132,852.858763950076,1642.774276750458,36986875193492.234,36986875193492.16,-1.1828520190236889e-14,-1.3940755938493476e-14,2.699951631044988e+17,2.6999198242929766e+17,1.1780628345083981e-05,5490.392127332576,5490.18740139478,3.728942617586163e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,55,5500.0,1528874658541.2495,1526280536371.825,3620.5296698491743,5984.206578198753,36986875193492.03,36986875193492.16,-1.7320333135704017e-14,-1.3940755938493476e-14,2.6952251872284022e+17,2.6951907246815123e+17,1.2786682060874338e-05,5482.369977363059,5482.157072416612,3.8835980734257027e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,56,5600.0,1529183098033.356,1526652902396.5608,11234.706163261208,17480.6853376296,36986875193492.02,36986875193492.09,-1.7531556710529674e-14,-1.5630544537098745e-14,2.6905814502173498e+17,2.6905443206295546e+17,1.380002831044691e-05,5474.736182224898,5474.5153781483095,4.033308180473542e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,57,5700.0,1529484834808.9094,1527020801147.0132,31797.700336733735,46699.73393760631,36986875193492.18,36986875193492.23,-1.33070852140165e-14,-1.2039743765062547e-14,2.6860258239066307e+17,2.685986029226511e+17,1.481566906404936e-05,5467.49437836711,5467.265995359068,4.177279982998519e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,58,5800.0,1529779643620.8213,1527384776920.0552,77234.70871225045,105523.5528072665,36986875193492.08,36986875193492.23,-1.6052991686750065e-14,-1.2039743765062547e-14,2.6815633304063616e+17,2.6815208853065126e+17,1.5828741100447664e-05,5460.647262943745,5460.41165928361,4.314760037082896e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,59,5900.0,1530067345281.8164,1527746115078.0737,156368.726010165,201054.00650825072,36986875193492.086,36986875193492.11,-1.5841768111924405e-14,-1.5208097387447428e-14,2.677198606979551e+17,2.6771535380754624e+17,1.6834635536458206e-05,5454.196615090514,5453.954184705894,4.4450388912309126e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,60,6000.0,1530347804441.5854,1528102560526.0693,278433.6692555666,343817.5336450327,36986875193492.2,36986875193492.24,-1.2673414489539523e-14,-1.161729661541123e-14,2.6729359045276272e+17,2.6728882495916352e+17,1.782900426131947e-05,5448.1433186273625,5447.8944886390245,4.567452414082348e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,61,6100.0,1530620932979.2466,1528454005050.9814,450937.8473767107,538706.5819210776,36986875193492.21,36986875193492.19,-1.2462190914713865e-14,-1.3095861639190841e-14,2.6687790874707946e+17,2.6687288952142307e+17,1.8807551660211196e-05,5442.487386142913,5442.232614261276,4.6813853742681775e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,62,6200.0,1530886692259.5637,1528799573022.894,678565.3259138245,790331.0050631681,36986875193492.16,36986875193492.21,-1.3940755938493476e-14,-1.2462190914713865e-14,2.6647316348856768e+17,2.6646789643338378e+17,1.9766190428199478e-05,5437.22798441349,5436.967756075543,4.7862770136280076e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,63,6300.0,1531145092018.191,1529138652773.4758,965370.4225045096,1103208.3549249559,36986875193492.16,36986875193492.164,-1.3940755938493476e-14,-1.3729532363667817e-14,2.6607966427788256e+17,2.6607415627566794e+17,2.070100415508749e-05,5432.363461105591,5432.098286377724,4.881626102603756e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,64,6400.0,1531396190235.229,1529471869146.4043,1315838.1100259323,1480853.5829703507,36986875193492.164,36986875193492.13,-1.3729532363667817e-14,-1.4574426662970452e-14,2.656976827391584e+17,2.656919415924352e+17,2.1608283219996094e-05,5427.891372705826,5427.621782981113,4.9669954077942865e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,65,6500.0,1531640096010.1196,1529799507215.7646,1732757.1889090273,1926192.5283658812,36986875193492.125,36986875193492.17,-1.4785650237796112e-14,-1.351830878884216e-14,2.6532745294487418e+17,2.6532148730657744e+17,2.2484565261925958e-05,5423.808513615485,5423.53505827021,5.042013047517494e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,66,6600.0,1531876967165.3403,1530121263007.6772,2220126.771987573,2442578.485299899,36986875193492.23,36986875193492.04,-1.2039743765062547e-14,-1.7109109560878357e-14,2.6496917192790336e+17,2.6496299124192902e+17,2.332660099195747e-05,5420.110946341915,5419.834189426723,5.106372363418284e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,67,6700.0,1532107013164.541,1530437049224.6665,2780433.247084982,3032064.015773268,36986875193492.24,36986875193492.09,-1.161729661541123e-14,-1.5630544537098745e-14,2.6462300027507683e+17,2.646166147275488e+17,2.413131743298359e-05,5416.794032710242,5416.5145496328105,5.159832487680692e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,68,6800.0,1532330495127.5112,1530746905757.704,3414455.1693006963,3694822.3866852564,36986875193492.234,36986875193492.25,-1.1828520190236889e-14,-1.1406073040585572e-14,2.6428906279787066e+17,2.6428248326691875e+17,2.4895826884064944e-05,5413.852466012594,5413.5708401950105,5.2022191248054764e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,69,6900.0,1532547723341.3394,1531051293781.875,4123117.7556391256,4432041.139702908,36986875193492.125,36986875193492.17,-1.4785650237796112e-14,-1.351830878884216e-14,2.6396744927697114e+17,2.63960687282973e+17,2.5617428366880103e-05,5411.280304004734,5410.997123581993,5.2334240117523715e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,70,7000.0,1532759055214.75,1531350118403.9817,4908297.809498681,5245938.076202189,36986875193492.14,36986875193492.09,-1.4363203088144792e-14,-1.5630544537098745e-14,2.6365821527836893e+17,2.6365128293510365e+17,2.629360717727423e-05,5409.071002652267,5408.78685726673,5.253403268339325e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,71,7100.0,1532964894881.9644,1531643449776.1123,5771332.989540655,6136259.299123362,36986875193492.2,36986875193492.07,-1.2673414489539523e-14,-1.626421526157572e-14,2.6336138303933187e+17,2.6335429301138496e+17,2.692201393734445e-05,5407.217450522138,5406.932928217629,5.262175586177579e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,72,7200.0,1533165692268.4253,1531931469643.4805,6711270.037207049,7103271.016888147,36986875193492.164,36986875193492.03,-1.3729532363667817e-14,-1.7320333135704017e-14,2.6307694242306038e+17,2.6306970788213258e+17,2.7500471209894716e-05,5405.712003708831,5405.4276879229965,5.2598203555558145e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,73,7300.0,1533361934587.1938,1532214465683.3074,7729838.7618875345,8147505.916788969,36986875193492.18,36986875193492.23,-1.33070852140165e-14,-1.2039743765062547e-14,2.6280485194104502e+17,2.627974865211441e+17,2.8026980008179777e-05,5404.546521178747,5404.262987859193,5.246475239833128e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,74,7400.0,1533554145521.5562,1532492676222.897,8827795.63037029,9269793.61396725,36986875193492.125,36986875193492.195,-1.4785650237796112e-14,-1.2884638064365183e-14,2.625450398422305e+17,2.625375575945855e+17,2.849972291029766e-05,5403.7124004118505,5403.4302152852115,5.2223331364719746e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,75,7500.0,1533742880550.6008,1532766471982.5234,10004167.1417049,10468951.219478594,36986875193492.16,36986875193492.07,-1.3940755938493476e-14,-1.626421526157572e-14,2.6229740526786074e+17,2.622898206159638e+17,2.891706540160855e-05,5403.200613215329,5402.920329228212,5.187638721991625e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,76,7600.0,1533928717034.3877,1533036312523.6606,11259825.35471982,11746104.683903417,36986875193492.21,36986875193492.28,-1.2462190914713865e-14,-1.0561178741282936e-14,2.6206181947062502e+17,2.6205414716420784e+17,2.9277561527680746e-05,5403.001741582235,5402.723896532966,5.1426845900280254e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,77,7700.0,1534112250466.17,1533302365227.4565,12594014.060978271,13099179.620075118,36986875193492.14,36986875193492.2,-1.4363203088144792e-14,-1.2673414489539523e-14,2.618381270961866e+17,2.6183038216532467e+17,2.9579954770221064e-05,5403.106013465409,5402.831127842944,5.087807039695679e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,78,7800.0,1534294086117.4717,1533564890207.1821,14004778.55367122,14527212.378629643,36986875193492.13,36986875193492.16,-1.4574426662970452e-14,-1.3940755938493476e-14,2.6162614752467674e+17,2.6161834523062e+17,2.9823191679689647e-05,5403.503338337143,5403.231913362638,5.023381910254426e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,79,7900.0,1534474828063.608,1533824136664.0537,15491485.98722915,16028713.794712555,36986875193492.266,36986875193492.29,-1.0983625890934254e-14,-1.0349955166457278e-14,2.6142567626897827e+17,2.61417832052536e+17,3.0006432157602706e-05,5404.183342407069,5403.915858258813,4.9498207461352865e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,80,8000.0,1534655072813.0557,1534080432345.5708,17052496.349854063,17602823.020352233,36986875193492.22,36986875193492.2,-1.2250967339888207e-14,-1.2673414489539523e-14,2.6123648642600707e+17,2.6122861585298397e+17,3.0129061463670026e-05,5405.135403370738,5404.872317603089,4.8675667469839786e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,81,8100.0,1534835398493.961,1534334594072.1904,18687353.347357314,19248574.270781163,36986875193492.195,36986875193492.1,-1.2884638064365183e-14,-1.5419320962273088e-14,2.6105833017635504e+17,2.61050448880851e+17,3.0190698915937092e-05,5406.348684567299,5406.090430725592,4.7770906723757734e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,82,8200.0,1535016358378.7515,1534586741297.1685,20395125.29306834,20964448.874261577,36986875193492.22,36986875193492.09,-1.2250967339888207e-14,-1.5630544537098745e-14,2.6089094032698144e+17,2.6088306395713475e+17,3.0191188830801808e-05,5407.812168427883,5407.559154889758,4.678886182799251e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,83,8300.0,1535198474609.648,1534837225281.5718,22173330.34123306,22748085.9963899,36986875193492.19,36986875193492.26,-1.3095861639190841e-14,-1.1194849465759912e-14,2.6073403189088243e+17,2.6072617604954755e+17,3.013062000106618e-05,5409.514689102971,5409.26729814747,4.573465163863452e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,84,8400.0,1535382229849.521,1535085986798.3606,24020124.736382376,24597882.220733996,36986875193492.18,36986875193492.08,-1.33070852140165e-14,-1.6052991686750065e-14,2.605873036969731e+17,2.605794838831381e+17,3.000932275421555e-05,5411.44496416413,5411.203551231631,4.4613537490162026e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,85,8500.0,1535568061279.8896,1535333239927.6274,25935551.227700938,26513218.323315307,36986875193492.09,36986875193492.14,-1.5630544537098745e-14,-1.4363203088144792e-14,2.604504400228304e+17,2.6044267156714387e+17,2.982789125830803e-05,5413.591625283159,5413.356518377377,4.343089264194693e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,86,8600.0,1535756362885.61,1535580035816.6743,27916036.35769153,28490811.963436324,36986875193492.03,36986875193492.16,-1.7320333135704017e-14,-1.3940755938493476e-14,2.6032311224234653e+17,2.6031541024400448e+17,2.9587177857924724e-05,5415.943247801192,5415.714747042498,4.219217026137954e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
