representation,model_label,metric,step,time_s,value,source_path,quantity_kind
A,M1-X,projected_relative_vorticity_squared_relative_error,11,1100.0,1.5898681405853668e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,12,1200.0,2.2868629473650573e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,13,1300.0,3.113399115463352e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,14,1400.0,4.0711990130007616e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,15,1500.0,5.2273794619004204e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,16,1600.0,6.619199027567611e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,17,1700.0,8.231772886828422e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,18,1800.0,1.0025192222682785e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,19,1900.0,1.195978838520877e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,20,2000.0,1.394400928779241e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,21,2100.0,1.589274740455519e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,22,2200.0,1.7755331239932027e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,23,2300.0,1.9536919831643582e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,24,2400.0,2.1255751385764452e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,25,2500.0,2.291892208272709e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,26,2600.0,2.452801534719393e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,27,2700.0,2.6065636449102907e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,28,2800.0,2.7498509858545216e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,29,2900.0,2.8802054935204405e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,30,3000.0,2.995530468522503e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,31,3100.0,3.09524920079935e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,32,3200.0,3.1807217349369024e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,33,3300.0,3.253929626180768e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,34,3400.0,3.3168062628076614e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,35,3500.0,3.37165656965179e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,36,3600.0,3.422835950576118e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,37,3700.0,3.476695219496215e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,38,3800.0,3.5357962632702555e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,39,3900.0,3.5984227311248274e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,40,4000.0,3.663168079593735e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,41,4100.0,3.7302698752008394e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,42,4200.0,3.8005107330372144e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,43,4300.0,3.8736024175617926e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,44,4400.0,3.947565979407783e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,45,4500.0,4.022271550672487e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,46,4600.0,4.102140719163773e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,47,4700.0,4.186753322266736e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,48,4800.0,4.270947210178147e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,49,4900.0,4.351436275832729e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,50,5000.0,4.42465185960057e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,51,5100.0,4.488581879305964e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,52,5200.0,4.54118960297254e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,53,5300.0,4.581881860301849e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,54,5400.0,4.608446751300877e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,55,5500.0,4.62346343244839e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,56,5600.0,4.6324232383973183e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,57,5700.0,4.643186737531186e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,58,5800.0,4.658219072763146e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,59,5900.0,4.6778303471650674e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,60,6000.0,4.700550222890408e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,61,6100.0,4.72135022884296e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,62,6200.0,4.739100390080183e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,63,6300.0,4.7559135972687614e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,64,6400.0,4.7759338729872805e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,65,6500.0,4.799448370407367e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,66,6600.0,4.82639098410176e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,67,6700.0,4.856434532502919e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,68,6800.0,4.8862330101167256e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,69,6900.0,4.913689931577251e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,70,7000.0,4.9346103425561887e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,71,7100.0,4.9445500282527645e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,72,7200.0,4.9448550757286475e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,73,7300.0,4.937703790054736e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,74,7400.0,4.914802572839989e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,75,7500.0,4.872943368253669e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,76,7600.0,4.8097301394389655e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,77,7700.0,4.726454491630917e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,78,7800.0,4.6239073128215895e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,79,7900.0,4.506120298806596e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
