run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,0,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,1.0661397083028723
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,1,1f6717c6d29b26d8ae17bd04c2e27d3a2ba394e39a53c3c0856eb8bf94579224,ad647a22109ac6044364ae808e5e02a51fb926ce94e5dccf2d6073dde6df33b2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.9560671257854322
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,5,a3b1a2203b097b5a4518a098fef7ec1f626901fde70bc5c3741922d68f88221b,51ab39228d854d90b27e709f77d6c96db9fa0fbcf43c214d94f6d175b8e88b82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.6338554193395693
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,10,c42cf659ce501bfbd0e92a29af1029f39ff49d8ca6d25b7c58ed171b86ec2d92,9ee089bac489dbe1d452e53b28cb5737a973850ffa9489d7d77c81c34e564e17,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.4445883142725091
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,20,e7e1dca4b7d1f4aff5633a35bc5f5aec5771f44a35f418f17584812de8bec573,77ce012b12557363e5dac2d5b2f5d78554a97e734eed7fd0ccddb39e013b1a30,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.3063455440659022
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,100,80473a5b5e26db8fc21978d1a57c899a1a8d8c3e05e1fe8197d3f9f5c5d33400,4b38f952ea0c37cd59f8b8eb36ebd7079f076c500c796e099d66144bea48116a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0665666663076578
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,500,f01c80062974ebd284a6eccf2016bbace28443678d1df439cb61d09f16942871,b431c1e3899992f882d0a76fea13c1aa453fc80065f6f747bdaea8f3420bf26f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0235880974920772
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,1000,7b6563184aea573171801ccd761b4b7031e119976b08700baabc6ffde362856b,761ea20613b94cc442801f754c1406d4c9673e5ee290d4f6230e7b4cfba6767f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0230540351843005
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,5000,fdbd1fbff1c8d51d1e44dc724938c1288a1e5cac0ee0fb0f3064b898e17f773a,68e59bc830265fc98fddfdb344c2cd713676d688816b11b9a7df98d86abab25a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124603370334193
t2b-a-m1y,Test 2B,A,M1-Y,M1-Y,10000,ed838229022ef2ac38a29bb88c8e98f2c173b89e0573088036ad301f76f4e158,a7f98ffe462a89a00d9d2dedd4efb4531cd0feea6e1d64de0b5359bae5e31db4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0099475325629481
t2b-a-m1x,Test 2B,A,M1-X,M1-X,0,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,22.697230973541817
t2b-a-m1x,Test 2B,A,M1-X,M1-X,1,a7a536b3976f64801487bd8feaadc01feec3092a5910d0c8937ae48cbdb0913d,1d5c4607d5243bdd9049670f6f985f144f83442008d109879730ae98eba0bb67,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,59.05045600852498
t2b-a-m1x,Test 2B,A,M1-X,M1-X,5,779129058c0257d5ccb6e6261dd14bde7ab1ef793ebde427f4c4c55603d65668,3b532e1074082160dfa1a56d3739b8a2d7b3a3b6c5d3cc0bd35780498c54edd8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,48.69743920833997
t2b-a-m1x,Test 2B,A,M1-X,M1-X,10,73ece265e51904f6662c8cdfa710831d94ae38d891309a55725cfe93a325acfc,7f20757262bcd9a3a7d865bfd09d0d0da5e49d7889c8f3b5baa980c99e009e11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,47.43312441892554
t2b-a-m1x,Test 2B,A,M1-X,M1-X,20,e163adcc5ccfd96bac75a2defcfecab8dd365039e8a6e27d397f83e72fc47f22,d57de763e01d8969f3fcb34cc8276d7c2f36858971ab5a2a39748384d9f27f08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,26.191659448983568
t2b-a-m1x,Test 2B,A,M1-X,M1-X,100,f23a77fdf271fa4d1173965aa97c420b4b087cef6a9a34cf4a4c357e51dc25b6,f614f1b9c01bdfe99a4106f81532cb70d4f9ec2dfe5d2f11b1d96b8da9836901,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,17.2196777182884
t2b-a-m1x,Test 2B,A,M1-X,M1-X,500,69302d4b361a04f6d8531e844e128b551e6a941533ab8e9fea0375cf93bb1109,a4757f982055bb2222b548801469ba8db8ae0f43be2067b70bae93c36179d5e3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,13.508587911822536
t2b-a-m1x,Test 2B,A,M1-X,M1-X,1000,3a18b2ae4d4ad45a05588e4c32c642e8f3880296b55509a0b10acfd8baaffd8d,9baf94468e0a9e4f870a6f8758def2615ca9dc6ec1afd82461cf88d75ecccfa9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,13.069856764454563
t2b-a-m1x,Test 2B,A,M1-X,M1-X,5000,b921911072ce1787f8694cc72fd928c0584010fa6ca7ae3ff187b817bcbdd263,27d3402136829c78adac13f2dcb775c655279f15d7b6c1f65f84b9deea184673,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,6.334805396370176
t2b-a-m1x,Test 2B,A,M1-X,M1-X,10000,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2330676044621636
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,0,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,22.697230973541817
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,1,9ceebe6c9ec51f78c523296defeaff330803210c5574cf9e81b73ad26eb7c336,bd2ce6c363be70e2fdcd1fbeae8c4068ad8aa43c5adbd244db9e17d38087ab07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,58.65311491638096
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,5,94c947fe03d2a2420f11674b8edd6983229676d049c48a63ee459a7e31809666,3fd999d4806a85abdec7b8077a077c67b9ce2e06b4c85dc458ea1a7bb13bcada,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,51.04294601039193
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,10,1fafe1530441fa37c963ef6800d51a1cbb8a1551326fbae0c304cc1c4862293c,832a8ddc99c3bf29098e422f9bdbfc386d76b19bfede6f497aa841d170240d2c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,45.47420491485112
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,20,ec7d7abaaee4c1fc82336868436e2762251db29363b4b6900d6dd804ae6c06d6,45ed3126de93cc3e7ef5adc2474e82da2d418e013d2e76e8738953ec87bf7c8b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,31.773894770418757
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,100,2abc5d200b33f00eadb9a08c912506203511eec3bcb7defc0a80abec59eb998c,c35db5a9e513bc4cc349df7dea5b76b1d50ad14e1b64b626be2a7fc7d2b7630b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,19.33172670361374
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,500,28e05d2ab30e6651bc07161117006c3badedd338084ce9056d233c61496feb2c,ae4315a56d4d4a28da8844e7681235521b7e9887924eafebab2383f900ba4a7a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,13.84466717616956
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,1000,6bdcb31000807366d9a1f04a7444623a1b6ca310e2de2db4ca9aba16c6d03c75,529282b38745ee6e9461366f5a4e07e7e8210ba209b82cfce8ccfeb10b5dc225,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,13.299452135514215
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,5000,3dc7559e33161bcf422059175c754b95f9efc533914f232959328bfaba8b4136,fb85f841ad3d41b92714e0b5bebeb932a271bf51f2f5d556fb91004a7114ae2e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,4.237362198272282
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,10000,aca1a5810b1f74516bdb26ae902780050929c3e06238795a6301371491dc3652,b644f72dad39f78bbe42174c03ac1b7f16f8789275eae4672a7636e014eecfa4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,3.4590633063050973
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,0,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2330676044621636
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,1,f06c6876e7a6dac67fa033b66f3954ea0107a983f15a32470a08c8eb5c173a14,34590f715700a8cd9e70d5468fc09fe342068d38f4c5588f8ece8395da111656,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2331342243057803
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,5,818f905737163916df046650b0e39f7a0be6231be94506e3cb0f33b5a80f8ccc,6753858733aee50fec69dd2181333b4cd96fe8951db0527aa7210a85d3c1d337,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.232983430796748
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,10,3825116f841a93184a93e30c34edde64cc0e251fe2c2cb099fe8d7b2423b9a33,2b67ef9ed52c21ed432edc1dfbcbe39d41c3f249bd562f86021906cdeefa5d59,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2321135281074027
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,20,bfde03182b32f54ca94afaba6b1e8839db730d601cd328426163e994419bde31,2ae833e15d546b429b084bdb395b40bb727e532c6ea4d2c48a33e3f36eadba99,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2337401836603052
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,100,893ae6da8d3797b8d24ca032fb86c06b7e3e9cdf7a4918f2293d38ce5b4b2884,4f48e5b585202a0f448c27928175b9b873b56f8e6678634ae6c695cdd06e2d79,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2474277514402945
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,500,cc6165e60740926b294926a4e1e15a47b91aa7a494b26b425971a693d5ea26fa,4caa81823a4f3134b9c5c533b72cb289d15299b59ad74d7b2086aa76080a3428,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2865619153373995
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,1000,9ab95f056ac5305f11c8a6937b9d6611a9bdc92531acf1fbc559bf4ba6dbc60c,1007b8327eb22455ac974800a9d5f8f00209d0bea6f13150ab44e54bc8fff857,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.30662849368767
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,5000,0cf7dc9036c84c6ac3a78cf7e16cfa56fb7eb985ba7f460e3dccb139bb826d3e,a966a41245712e15bb2872b9a96960eb2e101890b70b8e7aca89f5105b2bea44,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,1.9887197531244245
t2b-a-h1,Test 2B,A,H1,H1,0,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.2330676044621636
t2b-a-h1,Test 2B,A,H1,H1,1,a6b55978819b13f2e2912224a40088e464f5218ae2368e7825a0865e8b1938f2,0a5560d8837ecb2b44bf05c06931de79c55b369982dbaf769406294f4ae299ea,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.3022169066196123
t2b-a-h1,Test 2B,A,H1,H1,5,03d167c349be32bc738c53a7cf4a622f7d46194543bf0e7c72b90e95ee8261e1,9593e34d08da8a8b7328de646561d52480cdcebcaf7fac6979d389d5375253d7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.3954393670228313
t2b-a-h1,Test 2B,A,H1,H1,10,4da79d222a095588520d7b378841b4e1d13ff73d97830d0fc1d5ead42c90336e,4918720610f5bf67820e5ce4be7e275a14cd8fed4f501f9848d4e38f19a093c1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.4079770746834135
t2b-a-h1,Test 2B,A,H1,H1,20,b9ce6231200bfac508f013ed895876f66efb68014e8b7a627aa40a429d0365a6,eadaaccd86e1d536a9eee3c05f7584dba9e7890a8c40c60417d70b42dc43b9c5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.3702825714325777
t2b-a-h1,Test 2B,A,H1,H1,100,a4df230205b08db5b0d5fc4bf34d462e3f3b088c5672e1d87cdb59bd2de205dd,8bdc7ad80e6c14746f928506963fadfed86ada61a895daaed619e13e4cf4bc64,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.4721572431315817
t2b-a-h1,Test 2B,A,H1,H1,500,7b86597a0db7f191e1588c12187d14ae6a935e1ef129f9ac6c44bd980d29923e,e4d7f427dee028c78b28b3fbe413f06c28de77db99438ee0d82b89be59e5afe0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.700569428179145
