physical_case,run_id,representation,model_label,objective,checkpoint_iteration,curve_role,curve_label,evaluation_state,input_state_indices,target_state_indices,normalized_objective,numerator,denominator,denominator_definition,normalization,weighting,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_source,used_during_optimization
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,0,training,TRAINING,X*,0..80,0..80,1.1366538776201334,2301724102180769.0,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,1,training,TRAINING,X*,0..80,0..80,0.9328884491403122,1889099109509131.5,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a7a536b3976f64801487bd8feaadc01feec3092a5910d0c8937ae48cbdb0913d,1d5c4607d5243bdd9049670f6f985f144f83442008d109879730ae98eba0bb67,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,5,training,TRAINING,X*,0..80,0..80,0.401929776428572,813907797267858.0,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,779129058c0257d5ccb6e6261dd14bde7ab1ef793ebde427f4c4c55603d65668,3b532e1074082160dfa1a56d3739b8a2d7b3a3b6c5d3cc0bd35780498c54edd8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,10,training,TRAINING,X*,0..80,0..80,0.19769297023154875,400328264718886.06,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,73ece265e51904f6662c8cdfa710831d94ae38d891309a55725cfe93a325acfc,7f20757262bcd9a3a7d865bfd09d0d0da5e49d7889c8f3b5baa980c99e009e11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,20,training,TRAINING,X*,0..80,0..80,0.088961910908395,180147869589499.8,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,e163adcc5ccfd96bac75a2defcfecab8dd365039e8a6e27d397f83e72fc47f22,d57de763e01d8969f3fcb34cc8276d7c2f36858971ab5a2a39748384d9f27f08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,100,training,TRAINING,X*,0..80,0..80,0.003535908682146241,7160215081346.135,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f23a77fdf271fa4d1173965aa97c420b4b087cef6a9a34cf4a4c357e51dc25b6,f614f1b9c01bdfe99a4106f81532cb70d4f9ec2dfe5d2f11b1d96b8da9836901,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,500,training,TRAINING,X*,0..80,0..80,0.00012941919689497765,262073873712.32965,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,69302d4b361a04f6d8531e844e128b551e6a941533ab8e9fea0375cf93bb1109,a4757f982055bb2222b548801469ba8db8ae0f43be2067b70bae93c36179d5e3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,1000,training,TRAINING,X*,0..80,0..80,0.00011959491575286309,242179704399.54767,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,3a18b2ae4d4ad45a05588e4c32c642e8f3880296b55509a0b10acfd8baaffd8d,9baf94468e0a9e4f870a6f8758def2615ca9dc6ec1afd82461cf88d75ecccfa9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,5000,training,TRAINING,X*,0..80,0..80,6.915451524415331e-05,140037893369.4104,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,b921911072ce1787f8694cc72fd928c0584010fa6ca7ae3ff187b817bcbdd263,27d3402136829c78adac13f2dcb775c655279f15d7b6c1f65f84b9deea184673,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1x,A,M1-X,J_M1_X,10000,training,TRAINING,X*,0..80,0..80,2.9897337575707054e-05,60542108590.80676,2024999999999999.2,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,0,evaluation,EVALUATION,Y*,81..160,81..160,104.88737822638302,202106847145239.5,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,1,evaluation,EVALUATION,Y*,81..160,81..160,714.7596820603702,1377266056702891.2,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,1f6717c6d29b26d8ae17bd04c2e27d3a2ba394e39a53c3c0856eb8bf94579224,ad647a22109ac6044364ae808e5e02a51fb926ce94e5dccf2d6073dde6df33b2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,5,evaluation,EVALUATION,Y*,81..160,81..160,503.12342703594703,969465452207916.6,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a3b1a2203b097b5a4518a098fef7ec1f626901fde70bc5c3741922d68f88221b,51ab39228d854d90b27e709f77d6c96db9fa0fbcf43c214d94f6d175b8e88b82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,10,evaluation,EVALUATION,Y*,81..160,81..160,481.1747974265937,927172772149400.0,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c42cf659ce501bfbd0e92a29af1029f39ff49d8ca6d25b7c58ed171b86ec2d92,9ee089bac489dbe1d452e53b28cb5737a973850ffa9489d7d77c81c34e564e17,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,20,evaluation,EVALUATION,Y*,81..160,81..160,152.96436989201632,294746108132363.7,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,e7e1dca4b7d1f4aff5633a35bc5f5aec5771f44a35f418f17584812de8bec573,77ce012b12557363e5dac2d5b2f5d78554a97e734eed7fd0ccddb39e013b1a30,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,100,evaluation,EVALUATION,Y*,81..160,81..160,97.64738451143252,188156147568005.4,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,80473a5b5e26db8fc21978d1a57c899a1a8d8c3e05e1fe8197d3f9f5c5d33400,4b38f952ea0c37cd59f8b8eb36ebd7079f076c500c796e099d66144bea48116a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,500,evaluation,EVALUATION,Y*,81..160,81..160,28.159899236275873,54261137486796.12,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,f01c80062974ebd284a6eccf2016bbace28443678d1df439cb61d09f16942871,b431c1e3899992f882d0a76fea13c1aa453fc80065f6f747bdaea8f3420bf26f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,1000,evaluation,EVALUATION,Y*,81..160,81..160,27.272626563284796,52551457203727.99,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,7b6563184aea573171801ccd761b4b7031e119976b08700baabc6ffde362856b,761ea20613b94cc442801f754c1406d4c9673e5ee290d4f6230e7b4cfba6767f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,5000,evaluation,EVALUATION,Y*,81..160,81..160,3.8352136730214825,7390049753266.818,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,fdbd1fbff1c8d51d1e44dc724938c1288a1e5cac0ee0fb0f3064b898e17f773a,68e59bc830265fc98fddfdb344c2cd713676d688816b11b9a7df98d86abab25a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,10000,evaluation,EVALUATION,Y*,81..160,81..160,5.000391289097345,9635223370258.46,1926893879538.3315,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,ed838229022ef2ac38a29bb88c8e98f2c173b89e0573088036ad301f76f4e158,a7f98ffe462a89a00d9d2dedd4efb4531cd0feea6e1d64de0b5359bae5e31db4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,0,training,TRAINING,Y*,0..80,0..80,1.1338977429314239,2297518277744087.0,2026212938570984.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-a-m1y,A,M1-Y,J_M1_Y,1,training,TRAINING,Y*,0..80,0..80,0.926681222724748,1877653483415664.2,2026212938570984.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,1f6717c6d29b26d8ae17bd04c2e27d3a2ba394e39a53c3c0856eb8bf94579224,ad647a22109ac6044364ae808e5e02a51fb926ce94e5dccf2d6073dde6df33b2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
